prompt,A,B,C,D,E,answer,category,categroy
물건에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"지하의 온천수는 토지의 구성부분이다.
",동산과 부동산은 그 요건을 달리하지만 모두 취득시효의 대상이 된다.,"1필의토지의일부에대해서는이를분할하지않는한용익물권을설정할수없다.
","입목등기부에 소유권보존등기가 된 수목의 집단은 저당권의 객체가 될 수 있다.
","건물의 신축공사를 도급받은 수급인이 사회통념상 독립한 건물이라고 볼 수 없는 정 착물을 토지에 설치한 상태에서 공사가 중단된 경우, 그 정착물은 토지의 부합물에 불과하다.",C, Civil Law,
"주물과 종물에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름)
","종물만을 별도로 처분하기로 하는 당사자 사이의 특약은 효력이 없다.
",권리상호간에는주물과종물의관계에관한법리가적용될수없다.,어느건물이주된건물의소유자의상용에공여되고있더라도주된건물그자체의 효용과 직접 관계가 없으면 종물이 아니다.,"종물은 주물의 처분에 따른다고 하는 경우, 그 처분에 채권적 처분은 포함되지 않는다.",주물과 종물은 그 법률적 운명을 같이 하므로 하나의 물건이다.,C, Civil Law,
착오로 인한 의사표시에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"대리인이 의사표시를 하는 경우, 착오의 유무는 대리인을 표준으로 판단하여야 한다.","동기의 착오가 상대방에 의해 유발된 경우, 동기의 표시 여부와 무관하게 의사표시의 취소가 인정될 수 있다.",착오로 인한 의사표시의 취소에 관한 민법 제109조 제1항의 적용을 배제하기로 하는 당사자의 합의는 유효하다.,"착오로 인하여 표의자가 경제적 불이익을 입은 것이 아니라면 이를 법률행위 내용의 중요부분의 착오라고 할 수 없다.
","상대방이 표의자의 착오를 알면서 이를 이용한 경우라도 표의자에게 중과실이 있으 면, 표의자는 착오에 의한 의사표시를 취소할 수 없다.",E, Civil Law,
"사기ᆞ강박에 의한 의사표시에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)
","계약당사자 사이에 신의칙상 고지의무가 인정되는 경우, 고지의무위반은 부작위에 의 한 기망행위가 될 수 있다.
","부정행위에대한고소가부정한이익의취득을목적으로하는경우,그고소는위법 한 강박행위가 될 수 있다.
","매매목적물에 하자가 있음에도 이를 속이고 매도한 경우, 사기를 이유로 한 의사표시 의 취소와 하자담보책임은 경합할 수 있다.
","본인의 피용자의 기망행위로 상대방이 매매계약을 체결한 경우, 상대방은 본인이 기 망행위를 알았는지를 불문하고 매매계약을 취소할 수 있다.","소송행위가 강박에 의하여 이루어진 것임을 이유로 이를 취소할 수는 없다.
",D, Civil Law,
"의사표시의 효력발생에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)
",표의자가 과실 없이 상대방을 알지 못한 경우에는 의사표시는 민사소송법상 공시송달 의 규정에 의하여 송달할 수 있다.,"상대방 있는 의사표시에서 표의자가 그 통지를 발송한 후 사망하더라도 의사표시의 효력에 영향을 미치지 않는다.
","상대방이정당한사유없이통지의수령을거절하는경우에도통지의내용을알수 있는 객관적인 상태에 놓인 때에 의사표시가 도달한 것으로 보아야 한다.
","미성년자에게 매매계약 취소의 의사표시가 도달하더라도 미성년자는 그 의사표시의 도달을 주장할 수 없다.
","
표의자는 특별한 사정이 없는 한 의사표시가 상대방에게 도달하기 전에 그 의사표시 를 철회할 수 있다.
",D, Civil Law,
법률행위의 목적에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),법률행위가 성립하기 위해서는 성립 당시에 이미 법률행위의 목적이 확정되어 있어야 한다.,"법률행위의 목적이 물리적으로 가능하더라도 사회통념상 불가능한 것은 불능에 해당 한다.
","법률행위의 목적이 사회적 타당성을 결여하였더라도 개별적인 강행법규에 위반하지 않았다면 그 법률행위는 유효하다.
","법률행위는 효력규정뿐만 아니라 단속규정에 위반하는 경우에도 무효로 된다.
","
강행규정을 위반하여 계약이 무효라도 계약상대방이 선의ᆞ무과실이라면 진의 아닌 의사표시의 법리가 적용될 수 있다.
",B, Civil Law,
반사회질서의 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),법률행위가 반사회질서의 법률행위로서 무효가 되는지는 법률행위 당시를 기준으로 판단하여야 한다.,어떠한 경우에도 이혼하지 않겠다는 약정은 반사회질서의 법률행위에 해당한다.,반사회질서의 법률행위에 의하여 조성된 비자금을 소극적으로 은닉하기 위하여 임치 한 것은 반사회질서의 법률행위로 볼 수 없다.,"상대방에게 표시된 법률행위의 동기가 사회질서에 반하는 경우에는 반사회질서의 법 률행위가 성립할 수 있다.
","
계약당사자의 자유의사에 의하여 불가항력으로 인한 손해를 계약당사자의 일방만이 부 담한다는 특약을 한 경우, 특별한 사정이 없는 한 반사회질서의 법률행위에 해당한다.",E, Civil Law,
진의 아닌 의사표시에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),진의 아닌 의사표시는 원칙적으로 무효이다.,"강박에의해증여를한경우,증여의의사가있더라도그증여는진의아닌의사표시 가 된다.","공무원이 사직의 의사표시를 하여 의원면직처분을 한 경우, 진의 아닌 의사표시에 관 한 민법 규정이 준용되지 않는다.
",법률상장애로자기명의로대출받을수없는자를위해대출금채무자로서의명의를 빌려준 자의 대출기관에 대한 채무부담의 의사표시는 원칙적으로 진의 아닌 의사표시 가 된다.,진의와 표시가 일치하지 않음을 표의자가 알지 못한 경우에도 진의 아닌 의사표시가 성립할 수 있다.,C, Civil Law,
법률행위의 해석에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"동일한 사항에 관하여 내용을 달리하는 문서가 중복하여 작성된 경우, 특별한 사정이 없 는 한 마지막에 작성된 문서에 작성자의 최종적인 의사가 담겨 있다고 해석하여야 한다.
","매매계약사항에 이의가 있을 때 매도인의 해석에 따르기로 하는 약정은 법원을 구속 하지 못한다.
","임의규정과다른관습이있는경우,당사자의의사가명확하지않은때에는그관습 에 의한다.
","정관의 규범적인 의미내용과 다른 해석이 사원총회의 결의로 표명된 경우, 그 결의에 의한 해석은 사원들을 구속하는 효력이 없다.","계약당사자 쌍방이 모두 X물건을 계약의 목적물로 삼았으나 계약서에는 착오로 Y물 건을 목적물로 기재한 경우, Y물건에 관하여 계약이 성립한 것으로 보아야 한다.
",E, Civil Law,
불공정한 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"불공정한 법률행위의 성립을 위해서는 폭리자에게 피해자의 궁박, 경솔 또는 무경험 을 알고서 이를 이용하려는 의사가 있어야 한다.
","급부와 반대급부 사이에 현저한 불균형이 존재한다는 것만으로 피해자의 궁박, 경솔 또는 무경험이 추정되는 것은 아니다.","불공정한 법률행위에 관한 민법의 규정은 비법인사단의 총회 결의에는 적용될 수 없다.
","불공정한 법률행위로서 무효인 경우, 피해자는 자기가 이행한 것의 반환을 청구할 수 있다.",대리인에 의한 법률행위에서 궁박 여부는 대리인이 아닌 본인을 기준으로 판단하여야 한다.,C, Civil Law,
권한을 넘은 표현대리에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),법정대리권은 기본대리권에 포함되지 않는다.,대리권소멸 후의 표현대리가 인정되는 경우에도 권한을 넘은 표현대리가 성립할 수 있다.,복임권없는대리인에의해선임된복대리인이권한외의대리행위를한경우에도권 한을 넘은 표현대리가 성립될 수 있다.,권한을넘은표현대리에관한규정에의해보호받을수있는상대방은대리인과직접 법률행위를 한 자에 한정된다.,권한을 넘은 표현대리의 성립요건인 정당한 사유의 존재에 대해서는 그 대리행위의 유효를 주장하는 상대방이 증명책임을 부담한다.,E, Civil Law,
민법상 대리에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름) 할 수 있다.,수권행위는 묵시적 의사표시로도 할 수 있다.,"채권양도의 통지와 같은 관념의 통지에 대해서는 대리가 허용되지 않는다.
",본인의 의사결정을 절대적으로 필요로 하는 신분상의 법률행위를 대리하는 행위는 특 별한 사정이 없는 한 무효이다.,"임의대리권은 원칙적으로 그 원인된 법률관계의 종료에 의하여 소멸한다.
","대리행위의 상대방이 본인에게 계약의 이행을 청구하는 경우, 그 상대방은 대리인에 게 대리권이 있음을 증명하여야 한다.
",B, Civil Law,
무권대리인 乙이 甲을 대리하여 甲 소유 부동산을 丙에게 매도하는 계약을 체결 하였다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"甲이乙로부터매매대금을받은경우,특별한사정이없는한甲은매매계약을추인 하였다고 볼 수 있다.",특별한사정이없는한매매계약은甲이추인한때에그효력이생긴다.,"甲이 추인을 거절한 경우, 매매계약은 甲에 대하여 효력이 없다.","丙이상당한기간을정하여甲에게그추인여부의확답을최고한경우,甲이그기간 내에 확답을 발하지 않은 때에는 추인을 거절한 것으로 본다.","乙이그대리권을증명하지못하고또甲의추인을받지못한경우,乙은丙의선택 에 따라 계약을 이행하거나 손해를 배상하여야 한다.",B, Civil Law,
조건부 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"조건의 경우에도 의사표시의 일반원칙에 따라 조건의사와 그 표시가 필요하다.
","법률행위에 불법조건이 붙어 있는 경우, 그 조건은 물론 법률행위 자체도 무효이다.",불능조건이 해제조건이면 조건 없는 법률행위가 된다.,"법률행위가 정지조건부 법률행위에 해당한다는 사실은 그 법률효과의 발생을 다투려 는 자가 주장.증명하여야 한다.
","조건의 성취로 인하여 불이익을 받을 당사자가 신의칙에 반하여 조건의 성취를 방해 한 경우, 조건은 그러한 방해행위가 있었던 때에 성취된 것으로 본다.
",E, Civil Law,
대리행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"매매계약체결의 대리권을 수여받은 자는 특별한 사정이 없는 한 중도금이나 잔금을 수령할 권한도 갖는다.
","본인의 허락이 있는 경우에는 자기계약 또는 쌍방대리도 유효하다.
",친권자의 재산을 자(子)에게 증여하면서 친권자가 수증자로서의 자(子)의 지위를 대리 하는 것은 이해상반행위에 해당하여 무효이다.,"특정한법률행위의위임에서대리인이본인의지시에좇아그행위를한경우,본인 은 자기가 안 사정에 관하여 대리인의 부지를 주장하지 못한다.
",대리인이 수인인 때에는 원칙적으로 각자가 본인을 대리한다.,C, Civil Law,
"본인 甲, 임의대리인 乙, 복대리인 丙 사이의 법률관계에 관한 설명으로 옳지 않 은 것은? (다툼이 있으면 판례에 따름)",丙은 乙이 자신의 이름으로 선임한 甲의 대리인이다.,乙은甲의승낙이있거나부득이한사유가있는때가아니면丙을선임하지못한다.,丙의 대리권은 특별한 사정이 없는 한 乙의 대리권이 소멸하더라도 존속한다.,丙이자신의권한내에서한대리행위의효과는특별한사정이없는한甲에게직접 귀속된다.,"乙이甲의지명에따라丙을선임한경우,乙은그부적임또는불성실함을알고甲 에 대한 통지나 해임을 게을리 한 때에는 책임을 진다.",C, Civil Law,
